#OTU ID	freq	prev	p.freq	p
Seq45	0.0023892871860254	136	0.853466004581572	0.853466004581572
Seq46	0.0020853967822889	47	0.982985081341009	0.982985081341009
Seq47	0.0021077224116065	72	0.999964871371019	0.999964871371019
Seq48	0.0022023051217798	132	0.945048682861359	0.945048682861359
Seq49	0.0016027978723661	77	0.530686104959446	0.530686104959446
Seq50	0.0016196123203448	336	0.999956621576519	0.999956621576519
Seq51	0.0014261271329964	195	0.997903616574305	0.997903616574305
Seq52	0.0013665976831495	124	0.99991046375504	0.99991046375504
Seq53	0.0056542901559106	130	2.00307472993846e-23	2.00307472993846e-23
Seq54	0.0016042213519801	326	0.99999999910925	0.99999999910925
Seq55	0.0013800166805179	316	0.999996952991172	0.999996952991172
Seq56	0.0014367659602577	272	0.98843860294415	0.98843860294415
Seq57	0.0012432469551134	98	0.970689529575024	0.970689529575024
Seq58	0.001235652515415	361	0.99999933286461	0.99999933286461
Seq59	0.0010693289835159	72	0.619990580190911	0.619990580190911
Seq60	0.0012355535046817	268	0.999986000650509	0.999986000650509
Seq61	0.0011933249713149	47	0.608691053371436	0.608691053371436
Seq62	0.001276465306956	109	0.999999978962735	0.999999978962735
Seq63	0.0011456591555248	363	0.999999918733551	0.999999918733551
Seq64	0.0008190961979373	172	0.99999222861767	0.99999222861767
Seq65	0.0010948653458531	457	0.999999999974968	0.999999999974968
Seq66	0.0009744559976091	145	0.8472048970156	0.8472048970156
Seq67	0.0007904648058978	104	0.972294008316862	0.972294008316862
Seq68	0.0008892085957199	54	0.996732372305198	0.996732372305198
Seq69	0.0008988164378902	235	0.999998510917901	0.999998510917901
Seq70	0.0006000742229574	38	0.999636573235251	0.999636573235251
Seq71	0.0007170836518672	80	0.860422742909219	0.860422742909219
Seq72	0.0009013411419391	84	0.537780042947337	0.537780042947337
Seq73	0.0006795441744849	51	0.999999993316664	0.999999993316664
Seq74	0.0005498315492182	117	0.999999932403501	0.999999932403501
Seq75	0.0007012938633492	53	0.989387696257969	0.989387696257969
Seq76	0.000678893517594	63	0.999999999993674	0.999999999993674
Seq77	0.0005660285331785	276	0.999999929073606	0.999999929073606
Seq78	0.0006055989175487	114	0.999413494101187	0.999413494101187
Seq79	0.0005813182073502	80	0.999997233461832	0.999997233461832
Seq80	0.0021306033393039	137	0.0117487112958641	0.0117487112958641
Seq81	0.000823722356134	96	0.996640544194894	0.996640544194894
Seq82	0.0006106078577302	126	0.999999936596293	0.999999936596293
Seq83	0.0006223402766088	304	0.999999999991076	0.999999999991076
Seq84	0.0006363470675328	48	0.99999594607663	0.99999594607663
Seq85	0.0005604903485381	162	0.99999864108664	0.99999864108664
Seq86	0.0004333890196361	87	0.999824589392409	0.999824589392409
Seq87	0.000405358780152	37	0.983288941704562	0.983288941704562
Seq88	0.000569361676287	88	0.971479803366481	0.971479803366481
Seq89	0.0005064480143387	230	0.999987642432693	0.999987642432693
Seq90	0.0002767138637202	54	0.505701333229973	0.505701333229973
Seq91	0.0004782964937789	47	0.497772835743914	0.497772835743914
Seq92	0.0003910690225647	169	0.999998790353024	0.999998790353024
Seq93	0.0004741284298215	44	0.969888108095246	0.969888108095246
Seq94	0.0004202981177399	223	0.999999999934078	0.999999999934078
Seq95	0.0004851403295989	161	0.999997333960466	0.999997333960466
Seq96	0.0004095874494683	85	0.998142059471242	0.998142059471242
Seq98	0.0004047504366787	159	0.992171775156601	0.992171775156601
Seq99	0.0003535173853503	71	0.998177482814793	0.998177482814793
Seq100	0.0003405504241026	134	0.99999993420121	0.99999993420121
Seq101	0.0004299091742012	284	0.999999992092599	0.999999992092599
Seq102	0.0003989911982125	37	0.995192952997664	0.995192952997664
Seq103	0.0002720883926078	32	0.93225997061876	0.93225997061876
Seq104	0.0002451985669165	153	0.999990804925084	0.999990804925084
Seq105	0.0003494627334206	186	0.999999970140203	0.999999970140203
Seq106	0.0003694526454574	112	0.990451138585256	0.990451138585256
Seq107	0.0002586551839247	43	0.781180002392881	0.781180002392881
Seq108	0.0002570905625708	32	0.992590270623018	0.992590270623018
Seq109	0.0003075401477704	113	0.998464803239663	0.998464803239663
Seq110	0.0002904853596782	34	0.982731709108844	0.982731709108844
Seq111	0.0003206578216933	117	0.412543573465331	0.412543573465331
Seq112	0.0003052027286693	19	0.767238905376269	0.767238905376269
Seq113	0.0002489733759368	78	0.990486500078269	0.990486500078269
Seq114	0.0001735385190872	90	0.999966223875327	0.999966223875327
Seq115	0.0004025099090578	15	0.960085082167426	0.960085082167426
Seq116	0.0002889208200066	7	0.493157916387759	0.493157916387759
Seq117	0.0002395843770618	59	0.999882769103112	0.999882769103112
Seq118	0.0002267165270573	89	0.999993535359801	0.999993535359801
Seq119	0.0001843793281737	71	0.648353694818562	0.648353694818562
Seq120	0.0002103029279896	64	0.999999999820582	0.999999999820582
Seq121	0.0002462923244868	21	0.45771216984071	0.45771216984071
Seq122	0.0002341786966544	347	0.996461939863754	0.996461939863754
Seq123	0.0002190837019217	51	0.66358788335036	0.66358788335036
Seq124	0.0002237691592608	28	0.791257940747887	0.791257940747887
Seq125	0.0001559230997673	63	0.999999981365229	0.999999981365229
Seq126	0.0001248327749688	9	0.573667040397666	0.573667040397666
Seq127	0.0002798582398585	28	0.582156835377512	0.582156835377512
Seq128	0.0001879012902024	93	0.99999999183502	0.99999999183502
Seq129	0.0002089884821593	207	0.999999997848568	0.999999997848568
Seq130	0.0001871499977804	58	0.970971408578486	0.970971408578486
Seq131	0.0002134482011645	163	0.999999921205509	0.999999921205509
Seq132	0.0002753763073956	54	0.696274327373051	0.696274327373051
Seq133	0.0001619338411935	18	0.553207733927413	0.553207733927413
Seq134	0.0002345659688186	106	0.999496597400033	0.999496597400033
Seq135	0.000175720836523	42	0.453895341022838	0.453895341022838
Seq136	0.0001372033128693	68	0.581836694646331	0.581836694646331
Seq137	0.0001694214454787	19	0.999982619415694	0.999982619415694
Seq138	0.0001547240725571	28	0.581295121299928	0.581295121299928
Seq139	0.0001908498896476	115	0.999999968220181	0.999999968220181
Seq140	0.0001797251267417	109	0.99994996705034	0.99994996705034
Seq141	0.0001748028189676	37	0.717875342554378	0.717875342554378
Seq142	0.000177380336393	38	0.693301861807643	0.693301861807643
Seq143	0.0001665899457816	80	0.999999772535307	0.999999772535307
Seq144	0.0001388590533642	51	0.999352109101324	0.999352109101324
Seq145	9.48319339447975e-05	44	0.837802118982231	0.837802118982231
Seq146	0.0001831911981741	58	0.999445212145552	0.999445212145552
Seq147	0.000100580573461	12	0.900114304824223	0.900114304824223
Seq148	0.0001594330178275	37	0.999745505504995	0.999745505504995
Seq149	0.0001881627858342	17	0.8594650369288	0.8594650369288
Seq150	0.0001543917516316	69	0.995858946275567	0.995858946275567
Seq151	0.0001413114560322	41	0.999897273279559	0.999897273279559
Seq152	0.0013534536048759	94	2.4022855934111e-15	2.4022855934111e-15
Seq153	0.0001628238563451	3	0.632580784882963	0.632580784882963
Seq154	0.0001247164749665	116	0.999999371977472	0.999999371977472
Seq155	0.0001745861890038	128	0.939412224034515	0.939412224034515
Seq156	0.0001390306671627	42	0.999405700615885	0.999405700615885
Seq157	0.000170833355532	115	0.985927059111725	0.985927059111725
Seq158	0.0001097594907129	41	0.617458872740548	0.617458872740548
Seq159	0.0001507334897611	133	0.936920438837773	0.936920438837773
Seq160	0.0001450516899881	203	0.999932801301016	0.999932801301016
Seq161	0.0001460330038201	91	0.999717876776724	0.999717876776724
Seq162	0.0001317922406828	67	0.988899065869326	0.988899065869326
Seq163	0.0001096049514177	92	0.99851627286453	0.99851627286453
Seq164	0.00010853362016	16	0.999769690522755	0.999769690522755
Seq165	0.0001068666562136	93	0.999994790350877	0.999994790350877
Seq166	0.0001334407703967	102	0.999999307553379	0.999999307553379
Seq167	0.0001207833626654	89	0.957562879145849	0.957562879145849
Seq168	8.17609185685422e-05	45	0.997511537467026	0.997511537467026
Seq169	0.0001337356740917	17	0.775199315686987	0.775199315686987
Seq170	7.42271317118527e-05	42	0.854288617730348	0.854288617730348
Seq171	0.0001024626689999	50	0.99974286891481	0.99974286891481
Seq172	6.86248540609968e-05	63	0.936307081182751	0.936307081182751
Seq173	0.0001105662369087	197	0.85283582858558	0.85283582858558
Seq174	4.87396954179701e-05	12	0.53996683017398	0.53996683017398
Seq175	0.0016200019137152	69	4.23367988040466e-15	4.23367988040466e-15
Seq176	0.000597415027824	8	0.0009667027512913	0.0009667027512913
Seq177	8.39162911058967e-05	18	0.787945962074763	0.787945962074763
Seq178	9.47095163590975e-05	46	0.983286971108531	0.983286971108531
Seq179	0.0001032241740189	43	0.99997890951734	0.99997890951734
Seq180	0.00011186256017	36	0.99985812331176	0.99985812331176
Seq181	8.44128857515264e-05	69	0.999378570552378	0.999378570552378
Seq182	7.70156432779184e-05	58	0.999668262444224	0.999668262444224
Seq183	9.71299792764688e-05	164	0.845263748520881	0.845263748520881
Seq184	7.04061489381421e-05	66	0.999995601125814	0.999995601125814
Seq185	7.56502917813293e-05	46	0.906502903507491	0.906502903507491
Seq186	6.5590443939e-05	7	0.908514192412565	0.908514192412565
Seq187	5.73683993592228e-05	37	0.999771396296745	0.999771396296745
Seq188	0.0001000544560444	128	0.999634048095221	0.999634048095221
Seq189	7.24032089134956e-05	137	0.999999999640873	0.999999999640873
Seq190	8.07250451118736e-05	18	0.653677078634833	0.653677078634833
Seq191	7.09462928360022e-05	45	0.999569075990815	0.999569075990815
Seq192	8.23700774362825e-05	60	0.977230726138729	0.977230726138729
Seq193	0.0006495338022508	57	6.79415173611572e-12	6.79415173611572e-12
Seq194	6.80784044346581e-05	44	0.821081924823349	0.821081924823349
Seq195	4.63781827389754e-05	42	0.995635233534685	0.995635233534685
Seq196	0.0006711938388708	45	2.83205165393189e-06	2.83205165393189e-06
Seq197	0.0004586878264523	52	8.31026908453104e-07	8.31026908453104e-07
Seq198	6.36978716005228e-05	121	0.935090435168669	0.935090435168669
Seq199	6.00288133779527e-05	22	0.999922563915753	0.999922563915753
Seq200	7.05988392155089e-05	32	0.499586073809672	0.499586073809672
Seq201	6.56160834088308e-05	72	0.991859004781174	0.991859004781174
Seq202	7.24422248427458e-05	32	0.597993722576132	0.597993722576132
Seq203	5.50165301409441e-05	42	0.993381076741788	0.993381076741788
Seq204	6.05205738169361e-05	28	0.982097835492648	0.982097835492648
Seq205	7.26323138945657e-05	12	0.120421624970885	0.120421624970885
Seq206	0.0007566347409373	46	1.51071668441126e-08	1.51071668441126e-08
Seq207	7.40283253187446e-05	10	0.776102100710839	0.776102100710839
Seq208	6.62703043581951e-05	74	0.996334674457808	0.996334674457808
Seq209	4.16422980756478e-05	10	0.963853180907276	0.963853180907276
Seq210	5.8813215951337e-05	116	0.90603977114063	0.90603977114063
Seq211	4.46298633561764e-05	39	0.999969643319251	0.999969643319251
Seq212	6.1652766433719e-05	65	0.448520542351492	0.448520542351492
Seq213	6.61081850717624e-05	30	0.999942051246502	0.999942051246502
Seq214	5.46900150825358e-05	18	0.999533204816616	0.999533204816616
Seq215	4.95752607508623e-05	52	0.787243221973567	0.787243221973567
Seq216	6.03175916856944e-05	23	0.671596799428998	0.671596799428998
Seq217	4.86062786406711e-05	49	0.999983498731611	0.999983498731611
Seq218	4.4255137544369e-05	61	0.999999999645912	0.999999999645912
Seq219	1.28881407179302e-05	5	0.396213192356851	0.396213192356851
Seq220	6.53868693587361e-05	24	0.988984004143457	0.988984004143457
Seq221	5.36501886062949e-05	33	0.685687173343796	0.685687173343796
Seq222	6.37513126808188e-05	40	0.521777453497261	0.521777453497261
Seq223	3.93503769640162e-05	7	0.894840834173629	0.894840834173629
Seq224	3.27833540080433e-05	33	0.959484742808279	0.959484742808279
Seq225	4.73354189650216e-05	155	0.999999342437966	0.999999342437966
Seq226	4.06829412641033e-05	17	0.999121734491914	0.999121734491914
Seq227	3.18654720137755e-05	22	0.70154634445774	0.70154634445774
Seq228	4.01513845411883e-05	112	0.504704969368876	0.504704969368876
Seq229	4.19142372420073e-05	21	0.859323025890437	0.859323025890437
Seq230	0.0001934074233892	40	0.0004078216324633	0.0004078216324633
Seq231	4.80985104023003e-05	71	0.908263781362403	0.908263781362403
Seq232	5.20796678705986e-05	58	0.999999326068658	0.999999326068658
Seq233	4.93292160316235e-05	58	0.695008919805804	0.695008919805804
Seq234	4.87600583399487e-05	44	0.874190460603346	0.874190460603346
Seq235	3.35595981441007e-05	93	0.954626951958781	0.954626951958781
Seq236	4.44078933099754e-05	36	0.978232337288946	0.978232337288946
Seq237	3.84694071357662e-05	8	0.559240623414957	0.559240623414957
Seq238	0.0015886057786289	24	0.0009414508044993	0.0009414508044993
Seq239	2.71678265664092e-05	6	0.756445942197146	0.756445942197146
Seq240	4.53143592988825e-05	2	0.491178557617034	0.491178557617034
Seq241	2.69573933531666e-05	24	0.999983219776133	0.999983219776133
Seq242	3.28386977986313e-05	23	0.562469901364366	0.562469901364366
Seq243	0.0010538990950684	29	7.79825611454012e-06	7.79825611454012e-06
Seq244	2.7277373080133e-05	14	0.606757051516709	0.606757051516709
Seq245	3.04302634247598e-05	41	0.627848470665053	0.627848470665053
Seq246	1.77695823633505e-05	17	0.623587149170825	0.623587149170825
Seq247	3.24782814052942e-05	22	0.980959659452744	0.980959659452744
Seq248	3.90981667065936e-05	18	0.950889751858019	0.950889751858019
Seq249	2.77028993565512e-05	6	0.402939171919982	0.402939171919982
Seq250	0.0001058001034548	5	0.524318967979072	0.524318967979072
Seq251	2.96999934732966e-05	45	0.999946079448084	0.999946079448084
Seq252	3.50185874026197e-05	16	0.999835240572237	0.999835240572237
Seq253	3.24863279124075e-05	23	0.935728039742683	0.935728039742683
Seq254	3.56537528620382e-05	5	0.77775908763415	0.77775908763415
Seq255	2.86110907393692e-05	23	0.850050537657259	0.850050537657259
Seq256	3.14547284993394e-05	24	0.998360725730402	0.998360725730402
Seq257	1.90741875263732e-05	3	0.695461010777762	0.695461010777762
Seq259	3.89827055858191e-05	4	0.986559147987081	0.986559147987081
Seq260	3.15378637556123e-05	71	0.725116767522275	0.725116767522275
Seq261	3.84601359923283e-05	59	0.538886647212242	0.538886647212242
Seq262	5.13651119948021e-05	4	0.441434662607658	0.441434662607658
Seq263	2.64496673281112e-05	21	0.699132913154094	0.699132913154094
Seq264	6.36839302112033e-06	3	0.411815539295507	0.411815539295507
Seq265	3.52583432530031e-05	20	0.481009186898932	0.481009186898932
Seq266	0.0013415115337558	19	0.0072809725790083	0.0072809725790083
Seq267	2.09759067637183e-05	30	0.9853379563828	0.9853379563828
Seq268	2.66917945765455e-05	4	0.705824365753183	0.705824365753183
Seq269	3.13276173962963e-05	25	0.981879515966697	0.981879515966697
Seq270	2.51442829390074e-05	13	0.998623052714182	0.998623052714182
Seq271	2.48046861772803e-05	167	1	1
Seq272	3.23225085381262e-05	17	0.403494550596023	0.403494550596023
Seq273	0.0004229748973824	29	0.0020533851958603	0.0020533851958603
Seq274	0.000246471082109	14	0.0011462210577284	0.0011462210577284
Seq275	1.75650145150318e-05	15	0.99960526536228	0.99960526536228
Seq276	2.61655478736544e-05	29	0.824213768547341	0.824213768547341
Seq277	2.0521364792681e-05	14	0.993024772233983	0.993024772233983
Seq278	2.7373945564387e-05	98	0.992392841690565	0.992392841690565
Seq279	2.50971423372742e-05	16	0.99999682671594	0.99999682671594
Seq280	2.89769630512961e-05	4	0.501105360272361	0.501105360272361
Seq281	2.84187649378955e-05	44	0.753229464083984	0.753229464083984
Seq282	2.3544867519424e-05	21	0.99811226335464	0.99811226335464
Seq283	1.34375505062166e-05	10	0.999852371209806	0.999852371209806
Seq284	2.31018246299343e-05	33	0.999597295872345	0.999597295872345
Seq285	2.79303624524763e-05	25	0.485541611595547	0.485541611595547
Seq286	2.21019872141524e-05	2	0.522021976628204	0.522021976628204
Seq287	0.0002582803078676	26	0.0005303172972715	0.0005303172972715
Seq288	1.83468731991625e-05	4	0.617766275293495	0.617766275293495
Seq289	2.95357541952707e-05	14	0.99037050821472	0.99037050821472
Seq290	1.78662892131673e-05	16	0.715618220188814	0.715618220188814
Seq291	2.64072447318515e-05	35	0.517317168656924	0.517317168656924
Seq292	1.69486480789492e-05	28	0.999967518279185	0.999967518279185
Seq293	1.02866922816556e-05	9	0.99542032619939	0.99542032619939
Seq294	2.59094459399134e-05	19	0.997775679022293	0.997775679022293
Seq295	2.14481616555953e-05	26	0.997978262684337	0.997978262684337
Seq296	1.61872695008275e-05	44	0.999999738652233	0.999999738652233
Seq297	1.71098398974161e-05	13	0.975492251354073	0.975492251354073
Seq298	7.83462913565589e-06	16	0.992861605830741	0.992861605830741
Seq299	9.52668157203615e-05	20	0.0001638686132196	0.0001638686132196
Seq300	2.47821173436606e-05	21	0.720174360908431	0.720174360908431
Seq301	1.96781933278374e-05	8	0.998317938893447	0.998317938893447
Seq302	1.81484879424047e-05	17	0.988823929505913	0.988823929505913
Seq303	1.9837096015117e-05	63	0.990124132526278	0.990124132526278
Seq304	2.26025908034291e-05	70	0.991606108013017	0.991606108013017
Seq305	8.05334607209631e-06	8	0.392163023986047	0.392163023986047
Seq306	2.42830378783397e-05	41	0.502039705618083	0.502039705618083
Seq307	1.84133222515186e-05	15	0.938748514824268	0.938748514824268
Seq308	0.0001826406859769	10	0.0967726929490743	0.0967726929490743
Seq309	1.54348432058452e-05	21	0.995403153492884	0.995403153492884
Seq310	0.0004233923783165	22	0.0032090478504394	0.0032090478504394
Seq311	1.73797639110877e-05	19	0.999674106537356	0.999674106537356
Seq312	1.54582340525857e-05	29	0.548289545864032	0.548289545864032
Seq313	2.26586952595614e-05	6	0.669289762817199	0.669289762817199
Seq314	0.0001225962161202	2	0.55033558910697	0.55033558910697
Seq315	1.40150139843063e-05	68	0.999999371273759	0.999999371273759
Seq316	1.94212061826794e-05	10	0.928043043408744	0.928043043408744
Seq317	1.4343147906128e-05	66	0.667108399900798	0.667108399900798
Seq318	1.49075694384995e-05	10	0.543496175326155	0.543496175326155
Seq319	2.09671058948164e-05	69	0.825293994719813	0.825293994719813
Seq320	1.86032590383864e-05	39	0.480424374048522	0.480424374048522
Seq321	1.25885693706799e-05	8	0.545296891220899	0.545296891220899
Seq322	1.55360022162512e-05	37	0.904991595094288	0.904991595094288
Seq323	1.45859728491042e-05	53	0.902096938501378	0.902096938501378
Seq324	1.64311141695996e-05	14	0.644604276154085	0.644604276154085
Seq325	1.78021290557592e-05	4	0.469823703199742	0.469823703199742
Seq326	6.50392130769838e-06	9	0.405763049221937	0.405763049221937
Seq327	1.99707884900868e-05	14	0.331771258443763	0.331771258443763
Seq329	8.02779295952249e-06	18	0.896306939406995	0.896306939406995
Seq330	1.64291984884084e-05	11	0.571617818915409	0.571617818915409
Seq331	0.0002534914723169	9	0.017193262906555	0.017193262906555
Seq332	1.58245240851217e-05	2	0.750782218436671	0.750782218436671
Seq333	1.81895234564666e-05	31	0.999998448735231	0.999998448735231
Seq334	0.0005707445934806	22	0.0057885814340577	0.0057885814340577
Seq335	1.19530007246253e-05	5	0.975718651582205	0.975718651582205
Seq336	1.56181160229631e-05	19	0.995688537178229	0.995688537178229
Seq337	1.02435050003933e-05	13	0.979073509961493	0.979073509961493
Seq338	2.14637093135002e-06	4	0.655647460145298	0.655647460145298
Seq339	2.42260874738945e-05	9	0.284880580361167	0.284880580361167
Seq340	1.69099632851628e-05	11	0.98438336317975	0.98438336317975
Seq341	1.70209652771591e-05	6	0.989603720030596	0.989603720030596
Seq344	1.52173344242487e-05	27	0.999915983122367	0.999915983122367
Seq345	1.68680584653689e-05	33	0.969420084672661	0.969420084672661
Seq346	1.3888865856604e-05	26	0.855996330710375	0.855996330710375
Seq347	0.0001742979802144	11	0.215902281947926	0.215902281947926
Seq348	1.55366067598529e-05	7	0.648206787081583	0.648206787081583
Seq349	8.71140812598062e-06	38	0.997430875619652	0.997430875619652
Seq350	1.6338452174321e-05	26	0.999350788824582	0.999350788824582
Seq351	8.48020713399743e-06	12	0.635478149475491	0.635478149475491
Seq352	1.52971433660988e-05	26	0.525380171429802	0.525380171429802
Seq353	1.1660826164634e-05	23	0.976344039917623	0.976344039917623
Seq354	1.08543478249858e-05	7	0.563299467754167	0.563299467754167
Seq356	1.57159438571379e-05	4	0.964503022899746	0.964503022899746
Seq357	1.49112480298303e-05	2	0.95266698960441	0.95266698960441
Seq358	9.07529805567885e-06	4	0.59360913480808	0.59360913480808
Seq359	1.25221998151079e-05	35	0.609947201854199	0.609947201854199
Seq360	1.98027616209257e-05	8	0.994425459869335	0.994425459869335
Seq361	1.15165454667635e-05	69	0.963512343307428	0.963512343307428
Seq363	9.58832616435543e-06	13	0.560305735443876	0.560305735443876
Seq364	1.11762301537785e-05	10	0.996928608555874	0.996928608555874
Seq366	5.73302595560574e-06	36	0.999826399510896	0.999826399510896
Seq367	7.80245882052763e-06	8	0.725539451693935	0.725539451693935
Seq368	4.75222874086424e-06	7	0.589434837527314	0.589434837527314
Seq369	2.33263499100744e-06	3	0.519085060857141	0.519085060857141
Seq370	1.01867663903762e-05	22	0.463863422074801	0.463863422074801
Seq373	1.92854884160467e-05	10	0.903405291105925	0.903405291105925
Seq374	1.11485429652478e-05	55	0.999925423344747	0.999925423344747
Seq375	1.15766796578531e-05	36	0.843469513654168	0.843469513654168
Seq377	1.23289059422753e-05	27	0.98010458028029	0.98010458028029
Seq378	1.10343692847028e-05	2	0.76240037388803	0.76240037388803
Seq379	9.58769919359174e-06	55	0.534723599073713	0.534723599073713
Seq380	1.2913977366619e-05	11	0.910112456584396	0.910112456584396
Seq381	1.03579396986559e-05	9	0.955321511756335	0.955321511756335
Seq382	5.53373359587357e-06	11	0.99644597671237	0.99644597671237
Seq383	1.34924890643368e-05	11	0.707885056926475	0.707885056926475
Seq384	4.57146619586415e-06	3	0.497362786483405	0.497362786483405
Seq385	3.97665676733699e-05	16	0.552143973239064	0.552143973239064
Seq386	5.23093499185723e-05	10	0.0215748263870037	0.0215748263870037
Seq387	6.84026326361135e-06	8	0.682949434617035	0.682949434617035
Seq388	1.23107864069751e-05	29	0.432701771859297	0.432701771859297
Seq390	9.23448774400696e-06	20	0.578990647726095	0.578990647726095
Seq391	1.0952602770512e-05	21	0.997405197821607	0.997405197821607
Seq392	0.0001014133790934	6	0.41684377539934	0.41684377539934
Seq393	4.16662420706435e-05	8	0.0120057504148181	0.0120057504148181
Seq394	1.20106613186425e-05	6	0.971563530458373	0.971563530458373
Seq395	1.11896019268097e-05	3	0.908205305872408	0.908205305872408
Seq397	1.40204075353355e-05	2	0.387023697274472	0.387023697274472
Seq398	8.46770722097589e-06	19	0.595236156151908	0.595236156151908
Seq399	0.0003685452965324	7	0.0201522764098319	0.0201522764098319
Seq400	5.10747731791236e-06	2	0.536985557410684	0.536985557410684
Seq401	1.24492861560764e-05	6	0.512937428344234	0.512937428344234
Seq402	1.17554346609398e-05	49	0.712572907737639	0.712572907737639
Seq404	5.90529857621033e-06	6	0.902914505689508	0.902914505689508
Seq405	7.75872329467839e-06	7	0.379989447985327	0.379989447985327
Seq407	5.55256082011772e-06	7	0.543480975738351	0.543480975738351
Seq408	1.64078833420118e-06	2	0.5159194130801	0.5159194130801
Seq410	1.72212336705508e-06	3	0.593116864376356	0.593116864376356
Seq412	1.97448515155386e-06	3	0.71424728138766	0.71424728138766
Seq413	2.95687560960648e-05	6	0.0426234670862787	0.0426234670862787
Seq414	9.18530888815434e-06	8	0.989141531795176	0.989141531795176
Seq415	5.64640113631829e-05	10	0.0220932783901111	0.0220932783901111
Seq416	6.96010445151336e-06	7	0.715000728747842	0.715000728747842
Seq417	8.66913976523924e-06	14	0.92800493029846	0.92800493029846
Seq418	0.0001274295438601	2	0.447068842460127	0.447068842460127
Seq419	6.53378470571872e-05	12	0.472588168435524	0.472588168435524
Seq420	5.28988975053721e-05	12	0.0021300377197101	0.0021300377197101
Seq422	5.92155449882348e-06	21	0.998753654006415	0.998753654006415
Seq423	7.8504141026966e-06	4	0.89487249561853	0.89487249561853
Seq424	0.000116037473113	6	0.0909960723194208	0.0909960723194208
Seq425	0.0002759620519483	7	0.35573519031619	0.35573519031619
Seq426	0.0001372472829509	11	0.0526699099367566	0.0526699099367566
Seq427	1.14338130604902e-05	4	0.386023418762439	0.386023418762439
Seq428	8.21947765941865e-06	5	0.825701523969944	0.825701523969944
Seq429	9.08303928423641e-06	22	0.533715865252963	0.533715865252963
Seq430	0.0001435701854051	10	0.0479929314435373	0.0479929314435373
Seq431	9.14047201399803e-06	16	0.642846916118914	0.642846916118914
Seq432	5.65923654145434e-06	7	0.795799132198988	0.795799132198988
Seq433	6.1566017466381e-06	15	0.512950321787788	0.512950321787788
Seq434	7.25941624358816e-06	6	0.428711491698376	0.428711491698376
Seq435	2.34371804137182e-05	6	0.335249278852335	0.335249278852335
Seq436	4.87920906976242e-06	7	0.469450338911327	0.469450338911327
Seq437	6.99406754563229e-06	26	0.66954071007829	0.66954071007829
Seq438	0.0003981424125944	9	0.0486474414771683	0.0486474414771683
Seq439	6.67246379133453e-06	6	0.963675254497735	0.963675254497735
Seq440	4.44917748212578e-06	6	0.584381300490694	0.584381300490694
