#OTU ID	prev	p
Seq185	46	0.962816360269347
Seq186	7	0.658487715846066
Seq187	37	0.937049538688247
Seq188	128	0.997501498961711
Seq189	137	0.998409912824894
Seq190	18	0.81425936126415
Seq191	45	0.96055824449623
Seq192	60	0.983911942275311
Seq193	57	3.46430257609502e-10
Seq194	44	0.958167835071759
Seq195	42	0.952959856792212
Seq196	45	1.4918009529918701e-09
Seq197	52	7.23126850329358e-05
Seq198	121	0.996485265309082
Seq199	22	0.851619124945876
Seq200	32	0.915993698493433
Seq201	72	0.992302783484538
Seq202	32	0.915993698493433
Seq203	42	0.952959856792212
Seq204	28	0.894390895607967
Seq205	12	0.740674790925227
Seq206	46	0.0008759686042965
Seq207	10	0.710398271950287
Seq208	74	0.993204859590901
Seq209	10	0.710398271950287
Seq210	116	0.995537852973228
Seq211	39	0.943955344148406
Seq212	65	0.98814082116121
Seq213	30	0.905789043966565
Seq214	18	0.81425936126415
Seq215	52	0.97395887168643
Seq216	23	0.859757015716669
Seq217	49	0.968865958673624
Seq218	61	0.984860157858298
Seq219	5	0.618999660560439
Seq220	24	0.867462674193775
Seq221	33	0.920686787963074
Seq222	40	0.947127683158874
Seq223	7	0.658487715846066
Seq224	33	0.920686787963074
Seq225	155	0.999386927665436
Seq226	17	0.803584611911515
Seq227	22	0.851619124945876
Seq228	112	0.994614721456622
Seq229	21	0.84302563797363
Seq230	40	0.0003141102558491
Seq231	71	0.991809372169444
Seq232	58	0.981840312181084
Seq233	58	0.8981249048499
Seq234	44	0.958167835071759
Seq235	93	0.997975256129788
Seq236	36	0.93329503801359
Seq237	8	0.676717908950369
Seq238	24	1.88879095808245e-17
Seq239	6	0.639265636062543
Seq240	2	0.55137812817149
Seq241	24	0.867462674193775
Seq242	23	0.859757015716669
Seq243	29	3.1197206306571e-17
Seq244	14	0.767880776365081
Seq245	41	0.950126113225478
Seq246	17	0.803584611911515
Seq247	22	0.851619124945876
Seq248	18	0.81425936126415
Seq249	6	0.639265636062543
Seq250	5	0.131176796044364
Seq251	45	0.96055824449623
Seq252	16	0.79231795485099
Seq253	23	0.859757015716669
Seq254	5	0.618999660560439
Seq255	23	0.859757015716669
Seq256	24	0.867462674193775
Seq257	3	0.575114735146543
Seq259	4	0.597635155545136
Seq260	71	0.991809372169444
Seq261	59	0.982906438667518
Seq262	4	0.597635155545136
Seq263	21	0.84302563797363
Seq264	3	0.575114735146543
Seq265	20	0.833951975428753
Seq266	19	1.83062366274374e-16
Seq267	30	0.905789043966565
Seq268	4	0.597635155545136
Seq269	25	0.874758306806962
Seq270	13	0.754642037374497
Seq271	167	0.999688265133376
Seq272	17	0.803584611911515
Seq273	29	6.50804881510894e-10
Seq274	14	0.0002224718686861
Seq275	15	0.780427761426428
Seq276	29	0.900247223023422
Seq277	14	0.767880776365081
Seq278	98	0.989791358057136
Seq279	16	0.79231795485099
Seq280	4	0.597635155545136
Seq281	44	0.958167835071759
Seq282	21	0.84302563797363
Seq283	10	0.710398271950287
Seq284	33	0.920686787963074
Seq285	25	0.874758306806962
Seq286	2	0.55137812817149
Seq287	26	0.0007938129565352
Seq288	4	0.597635155545136
Seq289	14	0.767880776365081
Seq290	16	0.79231795485099
Seq291	35	0.929324504562018
Seq292	28	0.894390895607967
Seq293	9	0.694005721305964
Seq294	19	0.824372281703489
Seq295	26	0.881665017828637
Seq296	44	0.958167835071759
Seq297	13	0.754642037374497
Seq298	16	0.79231795485099
Seq299	20	0.0494835433852315
Seq300	21	0.84302563797363
Seq301	8	0.676717908950369
Seq302	17	0.803584611911515
Seq303	63	0.986597187223901
Seq304	70	0.991285451412692
Seq305	8	0.676717908950369
Seq306	41	0.950126113225478
Seq307	15	0.780427761426428
Seq308	10	0.0005621604686987
Seq309	21	0.84302563797363
Seq310	22	3.0435280371588903e-10
Seq311	19	0.824372281703489
Seq312	29	0.900247223023422
Seq313	6	0.639265636062543
Seq314	2	0.0527240773286469
Seq315	68	0.990138707046481
Seq316	10	0.710398271950287
Seq317	66	0.988846724663519
Seq318	10	0.710398271950287
Seq319	69	0.990729203630524
Seq320	39	0.943955344148406
Seq321	8	0.676717908950369
Seq322	37	0.937049538688247
Seq323	53	0.975469962304239
Seq324	14	0.767880776365081
Seq325	4	0.597635155545136
Seq326	9	0.694005721305964
Seq327	14	0.767880776365081
Seq329	18	0.81425936126415
Seq330	11	0.725940404045979
Seq331	9	4.95053374813927e-07
Seq332	2	0.55137812817149
Seq333	31	0.911032696435959
Seq334	22	2.92940953523175e-05
Seq335	5	0.618999660560439
Seq336	19	0.824372281703489
Seq337	13	0.754642037374497
Seq338	4	0.597635155545136
Seq339	9	0.694005721305964
Seq340	11	0.725940404045979
Seq341	6	0.639265636062543
Seq344	27	0.888202862147497
Seq345	33	0.920686787963074
Seq346	26	0.881665017828637
Seq347	11	8.02892752972658e-08
Seq348	7	0.658487715846066
Seq349	38	0.940599376732143
Seq350	26	0.881665017828637
Seq351	12	0.740674790925227
Seq352	26	0.881665017828637
Seq353	23	0.859757015716669
Seq354	7	0.658487715846066
Seq356	4	0.597635155545136
Seq357	2	0.55137812817149
Seq358	4	0.597635155545136
Seq359	35	0.929324504562018
Seq360	8	0.676717908950369
Seq361	69	0.990729203630524
Seq363	13	0.754642037374497
Seq364	10	0.710398271950287
Seq366	36	0.93329503801359
Seq367	8	0.676717908950369
Seq368	7	0.658487715846066
Seq369	3	0.575114735146543
Seq370	22	0.851619124945876
Seq373	10	0.256871037457341
Seq374	55	0.97824198394947
Seq375	36	0.93329503801359
Seq377	27	0.888202862147497
Seq378	2	0.55137812817149
Seq379	55	0.97824198394947
Seq380	11	0.725940404045979
Seq381	9	0.694005721305964
Seq382	11	0.725940404045979
Seq383	11	0.725940404045979
Seq384	3	0.575114735146543
Seq385	16	0.79231795485099
Seq386	10	0.0067176925073934
Seq387	8	0.676717908950369
Seq388	29	0.900247223023422
Seq390	20	0.833951975428753
Seq391	21	0.84302563797363
Seq392	6	6.4675048958048706e-09
Seq393	8	0.0339799012137105
Seq394	6	0.639265636062543
Seq395	3	0.575114735146543
Seq397	2	0.55137812817149
Seq398	19	0.824372281703489
Seq399	7	0.0001020062775662
Seq400	2	0.55137812817149
Seq401	6	0.15693541911246
Seq402	49	0.968865958673624
Seq404	6	0.639265636062543
Seq405	7	0.658487715846066
Seq407	7	0.658487715846066
Seq408	2	0.55137812817149
Seq410	3	0.575114735146543
Seq412	3	0.575114735146543
Seq413	6	0.15693541911246
Seq414	8	0.676717908950369
Seq415	10	0.0526587540068724
Seq416	7	0.658487715846066
Seq417	14	0.767880776365081
Seq418	2	0.0013459491571573
Seq419	12	0.0117137950963765
Seq420	12	0.001251595941799
Seq422	21	0.84302563797363
Seq423	4	0.597635155545136
Seq424	6	4.49660540315874e-05
Seq425	7	0.0001020062775662
Seq426	11	0.0008585792835437
Seq427	4	0.597635155545136
Seq428	5	0.618999660560439
Seq429	22	0.851619124945876
Seq430	10	3.01254598217633e-08
Seq431	16	0.79231795485099
Seq432	7	0.658487715846066
Seq433	15	0.780427761426428
Seq434	6	0.639265636062543
Seq435	6	0.15693541911246
Seq436	7	0.658487715846066
Seq437	26	0.881665017828637
Seq438	9	1.62991009335682e-05
Seq439	6	0.639265636062543
Seq440	6	0.639265636062543
Seq441	6	0.639265636062543
Seq442	3	0.575114735146543
Seq443	7	0.658487715846066
Seq444	22	0.851619124945876
Seq446	16	0.79231795485099
Seq447	6	0.639265636062543
Seq448	4	0.0078098284427649
Seq449	18	0.81425936126415
Seq450	9	0.694005721305964
Seq453	22	0.851619124945876
Seq455	7	0.658487715846066
Seq456	5	0.618999660560439
Seq457	10	0.710398271950287
Seq458	5	0.618999660560439
Seq459	11	0.725940404045979
Seq460	2	0.55137812817149
Seq461	3	0.575114735146543
Seq462	3	0.0039713808464272
Seq463	8	0.676717908950369
Seq464	5	0.0006332513703423
Seq465	15	0.780427761426428
Seq466	28	0.894390895607967
Seq467	11	0.725940404045979
Seq468	4	0.597635155545136
Seq469	2	0.55137812817149
Seq471	7	0.658487715846066
Seq472	6	0.0012359633020394
Seq473	3	0.575114735146543
Seq474	6	0.639265636062543
Seq476	2	0.55137812817149
Seq477	7	2.88543629174215e-06
Seq478	3	0.575114735146543
Seq479	6	0.639265636062543
Seq481	6	0.15693541911246
Seq484	16	0.79231795485099
Seq485	6	0.639265636062543
Seq486	34	0.925125960278573
Seq487	6	8.49571441061506e-07
Seq488	9	0.694005721305964
Seq489	24	0.867462674193775
Seq490	3	0.575114735146543
Seq491	4	0.597635155545136
Seq492	2	0.55137812817149
Seq493	7	0.0021105117308016
Seq494	4	0.1051886294959
Seq495	4	0.597635155545136
Seq496	2	0.0527240773286469
Seq498	4	0.597635155545136
Seq499	9	4.95053374813927e-07
Seq501	3	0.575114735146543
Seq502	6	0.15693541911246
Seq504	2	0.55137812817149
Seq505	4	0.597635155545136
Seq506	2	0.0527240773286469
Seq507	13	0.754642037374497
Seq511	15	0.780427761426428
Seq512	3	0.575114735146543
Seq513	2	0.55137812817149
Seq514	26	0.881665017828637
Seq515	4	0.597635155545136
Seq516	24	0.867462674193775
Seq517	4	0.597635155545136
Seq518	4	0.1051886294959
Seq520	4	0.597635155545136
Seq521	2	0.55137812817149
Seq524	2	0.55137812817149
Seq525	2	0.0013459491571573
Seq526	9	0.694005721305964
Seq527	9	0.694005721305964
Seq528	7	0.658487715846066
Seq529	2	0.55137812817149
Seq531	2	0.0527240773286469
Seq533	5	0.618999660560439
Seq534	4	0.597635155545136
Seq535	28	0.894390895607967
Seq537	3	0.575114735146543
Seq538	2	0.55137812817149
Seq540	20	0.833951975428753
Seq542	4	0.1051886294959
Seq544	3	0.0039713808464272
Seq545	2	0.0527240773286469
Seq546	7	0.658487715846066
Seq547	2	0.0527240773286469
Seq548	5	1.5415626232733e-05
Seq549	5	0.0127951171349457
Seq550	18	0.81425936126415
Seq551	20	0.833951975428753
Seq552	7	0.658487715846066
Seq553	16	0.79231795485099
Seq555	3	0.0790196493679254
Seq557	14	0.767880776365081
Seq559	16	0.79231795485099
Seq560	4	0.597635155545136
Seq561	7	0.658487715846066
Seq562	5	0.618999660560439
Seq563	23	0.859757015716669
Seq564	18	0.81425936126415
Seq565	6	0.0012359633020394
Seq567	5	1.5415626232733e-05
Seq568	3	0.575114735146543
Seq570	19	0.824372281703489
Seq571	7	0.658487715846066
Seq572	7	0.658487715846066
Seq575	2	0.55137812817149
Seq576	6	0.0012359633020394
Seq578	2	0.55137812817149
Seq579	7	0.658487715846066
Seq581	2	0.0527240773286469
Seq584	4	0.1051886294959
Seq585	2	0.0013459491571573
Seq586	4	3.17066939259997e-06
Seq587	6	0.639265636062543
Seq588	8	0.0339799012137105
Seq589	2	0.0527240773286469
Seq591	5	0.618999660560439
Seq592	11	0.725940404045979
Seq593	3	0.0790196493679254
Seq594	3	0.575114735146543
Seq595	7	0.0259445046326059
Seq596	4	0.597635155545136
Seq598	4	0.0078098284427649
Seq600	7	0.658487715846066
Seq601	4	0.0078098284427649
Seq602	14	0.767880776365081
Seq605	18	0.81425936126415
Seq606	10	0.710398271950287
Seq609	6	0.639265636062543
Seq610	4	0.597635155545136
Seq611	2	0.55137812817149
Seq612	6	0.639265636062543
Seq613	3	0.575114735146543
Seq614	3	0.0790196493679254
Seq615	3	0.575114735146543
Seq616	3	0.575114735146543
Seq617	16	0.79231795485099
Seq618	2	0.55137812817149
Seq619	5	0.618999660560439
Seq620	5	0.618999660560439
Seq621	2	0.55137812817149
Seq623	22	0.851619124945876
Seq624	3	0.575114735146543
Seq626	3	0.0039713808464272
Seq627	2	0.55137812817149
Seq628	5	0.0006332513703423
Seq629	16	0.79231795485099
Seq630	3	0.0790196493679254
Seq632	7	0.658487715846066
Seq633	8	0.676717908950369
Seq634	5	0.618999660560439
Seq635	10	0.710398271950287
Seq637	2	0.0527240773286469
Seq639	7	0.658487715846066
Seq640	14	0.767880776365081
Seq641	6	0.639265636062543
Seq642	3	0.0039713808464272
Seq643	4	0.597635155545136
Seq645	7	0.658487715846066
Seq647	4	0.597635155545136
Seq648	3	0.575114735146543
Seq651	4	0.1051886294959
Seq652	7	0.658487715846066
Seq653	2	0.55137812817149
Seq654	2	0.55137812817149
Seq657	9	0.694005721305964
Seq658	3	0.575114735146543
Seq659	9	0.694005721305964
Seq661	2	0.55137812817149
Seq662	4	0.1051886294959
Seq663	3	0.0790196493679254
Seq664	2	0.0527240773286469
Seq667	2	0.55137812817149
Seq668	2	0.0527240773286469
Seq671	3	6.6466625044779e-05
Seq672	6	0.639265636062543
Seq673	2	0.55137812817149
Seq674	6	0.639265636062543
Seq676	15	0.780427761426428
Seq678	8	0.676717908950369
Seq679	18	0.81425936126415
Seq680	5	0.618999660560439
Seq681	2	0.55137812817149
Seq682	6	0.639265636062543
Seq683	2	0.55137812817149
Seq684	2	0.0527240773286469
Seq685	4	0.597635155545136
Seq686	2	0.0527240773286469
Seq689	3	0.575114735146543
Seq690	2	0.55137812817149
Seq691	4	0.597635155545136
Seq694	5	0.618999660560439
Seq695	3	0.575114735146543
Seq697	4	0.597635155545136
Seq698	4	0.597635155545136
Seq699	2	0.0013459491571573
Seq700	2	0.0527240773286469
Seq702	2	0.0013459491571573
Seq703	2	0.0527240773286469
Seq704	5	0.618999660560439
Seq706	3	6.6466625044779e-05
Seq712	3	6.6466625044779e-05
Seq713	8	0.676717908950369
Seq714	7	0.658487715846066
Seq715	13	0.754642037374497
Seq717	2	0.0013459491571573
Seq719	6	0.639265636062543
Seq722	2	0.0527240773286469
Seq723	3	0.575114735146543
Seq724	13	0.754642037374497
Seq725	6	0.639265636062543
Seq726	7	0.658487715846066
Seq727	3	0.575114735146543
Seq728	3	0.575114735146543
Seq729	6	0.639265636062543
Seq730	2	0.55137812817149
Seq731	11	0.725940404045979
Seq734	4	0.597635155545136
Seq736	2	0.55137812817149
Seq737	3	0.575114735146543
Seq740	4	0.597635155545136
Seq741	4	0.1051886294959
Seq742	5	0.618999660560439
Seq743	2	0.55137812817149
Seq744	2	0.0527240773286469
Seq746	2	0.0527240773286469
Seq748	2	0.55137812817149
Seq750	2	0.0527240773286469
Seq752	2	0.0013459491571573
Seq753	3	0.575114735146543
Seq755	2	0.55137812817149
Seq758	2	0.55137812817149
Seq761	2	0.55137812817149
Seq762	4	0.1051886294959
Seq763	2	0.55137812817149
Seq764	2	0.55137812817149
Seq767	5	0.618999660560439
Seq769	2	0.0527240773286469
Seq771	2	0.0527240773286469
Seq774	3	0.575114735146543
Seq775	2	0.0013459491571573
Seq777	4	0.597635155545136
Seq778	6	0.639265636062543
Seq779	4	0.597635155545136
Seq780	3	6.6466625044779e-05
Seq781	3	0.0039713808464272
Seq782	10	0.710398271950287
Seq783	2	0.55137812817149
Seq785	2	0.55137812817149
Seq788	4	0.597635155545136
Seq792	4	0.597635155545136
Seq795	2	0.55137812817149
Seq797	8	0.676717908950369
Seq798	3	0.575114735146543
Seq803	2	0.0013459491571573
Seq805	7	0.658487715846066
Seq809	4	0.597635155545136
Seq812	3	0.575114735146543
Seq813	14	0.767880776365081
Seq815	6	0.639265636062543
Seq817	8	0.676717908950369
Seq819	2	0.55137812817149
Seq820	8	0.676717908950369
Seq821	2	0.0013459491571573
Seq823	3	0.575114735146543
Seq825	2	0.0527240773286469
Seq830	4	0.597635155545136
Seq831	2	0.0527240773286469
Seq832	12	0.740674790925227
Seq835	2	0.55137812817149
Seq837	2	0.55137812817149
Seq845	8	0.676717908950369
Seq846	3	0.575114735146543
Seq848	2	0.0527240773286469
Seq849	2	0.0527240773286469
Seq850	2	0.55137812817149
Seq852	2	0.55137812817149
Seq854	6	0.639265636062543
Seq855	2	0.55137812817149
Seq857	3	0.575114735146543
Seq862	2	0.55137812817149
Seq865	2	0.55137812817149
Seq874	4	0.597635155545136
Seq876	2	0.0527240773286469
Seq881	2	0.0527240773286469
Seq884	2	0.55137812817149
Seq887	2	0.0527240773286469
Seq888	9	0.694005721305964
Seq894	6	0.639265636062543
Seq895	2	0.0527240773286469
Seq896	2	0.0013459491571573
Seq898	3	0.575114735146543
Seq900	4	0.597635155545136
Seq902	6	0.639265636062543
Seq909	2	0.55137812817149
Seq910	5	0.618999660560439
Seq912	2	0.55137812817149
Seq921	5	0.618999660560439
Seq922	5	0.618999660560439
Seq926	9	0.694005721305964
Seq927	2	0.55137812817149
Seq935	6	0.639265636062543
Seq936	2	0.55137812817149
Seq937	4	0.597635155545136
Seq946	2	0.55137812817149
Seq953	2	0.0527240773286469
Seq955	7	0.658487715846066
Seq959	7	0.658487715846066
Seq961	2	0.55137812817149
Seq964	2	0.0527240773286469
Seq970	2	0.55137812817149
Seq972	2	0.55137812817149
Seq977	5	0.618999660560439
Seq986	2	0.55137812817149
Seq987	7	0.658487715846066
Seq988	2	0.55137812817149
Seq997	10	0.710398271950287
Seq998	5	0.618999660560439
Seq1001	3	0.575114735146543
Seq1009	8	0.676717908950369
Seq1016	3	0.575114735146543
Seq1018	2	0.0013459491571573
Seq1025	2	0.0527240773286469
Seq1044	2	0.55137812817149
Seq1046	3	0.0790196493679254
Seq1047	7	0.658487715846066
Seq1048	6	0.639265636062543
Seq1049	2	0.55137812817149
Seq1053	2	0.0013459491571573
Seq1061	5	0.618999660560439
Seq1062	3	0.575114735146543
Seq1065	2	0.0527240773286469
Seq1066	3	0.0039713808464272
Seq1075	3	0.575114735146543
Seq1079	4	0.597635155545136
Seq1080	2	0.55137812817149
Seq1083	2	0.55137812817149
Seq1100	4	0.597635155545136
Seq1101	3	0.575114735146543
Seq1106	2	0.0527240773286469
Seq1119	2	0.55137812817149
Seq1124	3	0.575114735146543
Seq1129	2	0.55137812817149
Seq1130	2	0.55137812817149
Seq1131	4	0.597635155545136
Seq1132	2	0.55137812817149
Seq1133	2	0.55137812817149
Seq1145	2	0.0527240773286469
Seq1153	7	0.658487715846066
Seq1154	4	0.597635155545136
Seq1165	6	0.639265636062543
Seq1170	2	0.55137812817149
Seq1172	2	0.55137812817149
Seq1173	2	0.55137812817149
Seq1183	2	0.0527240773286469
Seq1188	2	0.55137812817149
Seq1210	3	0.575114735146543
Seq1227	2	0.55137812817149
Seq1233	2	0.55137812817149
Seq1238	2	0.0013459491571573
Seq1248	2	0.0527240773286469
Seq1259	2	0.0527240773286469
Seq1264	2	0.0527240773286469
Seq1276	3	0.575114735146543
Seq1278	2	0.55137812817149
Seq1304	2	0.55137812817149
Seq1307	2	0.55137812817149
Seq1308	2	0.55137812817149
Seq1309	3	0.575114735146543
Seq1316	3	0.575114735146543
Seq1341	2	0.55137812817149
Seq1342	2	0.55137812817149
Seq1343	4	0.597635155545136
Seq1348	2	0.55137812817149
Seq1356	2	0.0013459491571573
Seq1373	2	0.55137812817149
Seq1391	5	0.618999660560439
Seq1396	2	0.55137812817149
Seq1397	3	0.575114735146543
Seq1398	2	0.55137812817149
Seq1400	3	0.575114735146543
Seq1407	2	0.55137812817149
Seq1415	2	0.0527240773286469
Seq1417	2	0.55137812817149
Seq1444	2	0.55137812817149
Seq1449	2	0.55137812817149
Seq1487	2	0.55137812817149
Seq1488	2	0.55137812817149
Seq1489	3	0.575114735146543
Seq1494	2	0.55137812817149
Seq1510	6	0.639265636062543
Seq1526	2	0.55137812817149
Seq1531	2	0.0527240773286469
Seq1595	4	0.597635155545136
Seq1603	2	0.55137812817149
Seq1636	3	0.575114735146543
Seq1637	5	0.618999660560439
Seq1638	2	0.55137812817149
Seq1639	3	0.575114735146543
Seq1645	3	0.575114735146543
Seq1650	2	0.55137812817149
Seq1654	2	0.55137812817149
Seq1696	4	0.597635155545136
Seq1742	2	0.55137812817149
Seq1761	2	0.55137812817149
Seq1769	4	0.597635155545136
Seq1781	4	0.597635155545136
Seq1782	2	0.55137812817149
Seq1798	2	0.55137812817149
Seq1838	3	0.575114735146543
Seq1841	3	0.575114735146543
Seq1845	3	0.575114735146543
Seq1849	2	0.55137812817149
Seq1877	2	0.55137812817149
Seq1925	3	0.575114735146543
Seq1929	2	0.55137812817149
Seq1931	2	0.55137812817149
Seq1939	4	0.597635155545136
Seq1941	2	0.55137812817149
Seq1944	3	0.575114735146543
Seq2023	2	0.55137812817149
Seq2031	2	0.55137812817149
Seq2093	2	0.55137812817149
Seq2101	2	0.55137812817149
Seq2102	2	0.55137812817149
Seq2159	2	0.55137812817149
Seq2273	2	0.55137812817149
