#OTU ID	freq	prev	p.freq	p.prev	p
Seq81	0.000823722356134	96	0.999925729887256	0.782938014483622	0.974510085675809
Seq82	0.0006106078577302	126	0.999999968267749	0.989926693560734	0.999949092708473
Seq83	0.0006223402766088	304	0.999999999991076	0.999999997381451	1.0
Seq84	0.0006363470675328	48	0.99999594607663	0.966963675089528	0.999448058345281
Seq85	0.0005604903485381	162	0.99999864108664	0.999585019249115	0.999999913318846
Seq86	0.0004333890196361	87	0.999824589392409	0.997016501215144	0.999995007039427
Seq87	0.000405358780152	37	0.983288941704562	0.937049538688247	0.996825967912937
Seq88	0.000569361676287	88	0.971479803366481	0.99720219616026	0.999506925846909
Seq89	0.0005064480143387	230	0.999987642432693	0.999995590375098	0.999999999859431
Seq90	0.0002767138637202	54	0.505701333229973	0.976896127286551	0.842391026061435
Seq91	0.0004782964937789	47	0.497772835743914	0.964949265034011	0.832544024134055
Seq92	0.0003910690225647	169	0.999998790353024	0.999722466403114	0.999999961147585
Seq93	0.0004741284298215	44	0.969888108095246	0.958167835071759	0.99744082424129
Seq94	0.0004202981177399	223	0.999999999934078	0.999992400089111	0.99999999997112
Seq95	0.0004851403295989	161	0.999997333960466	0.999560910817386	0.999999902412308
Seq96	0.0004095874494683	85	0.998142059471242	0.996608714891748	0.999986231786628
Seq98	0.0004047504366787	159	0.992171775156601	0.999508768840807	0.999965329073699
Seq99	0.0003535173853503	71	0.998177482814793	0.991809372169444	0.99994985040853
Seq100	0.0003405504241026	134	0.99999993420121	0.998148248187633	0.999998284326628
Seq101	0.0004299091742012	284	0.999999992092599	0.999999971842048	0.999999999999999
Seq102	0.0003989911982125	37	0.995192952997664	0.937049538688247	0.997671964460341
Seq103	0.0002720883926078	32	0.93225997061876	0.915993698493433	0.988772969576099
Seq104	0.0002451985669165	153	0.999990804925084	0.999316059261868	0.999999759730212
Seq105	0.0003494627334206	186	0.999999970140203	0.999901093494432	0.999999995105637
Seq106	0.0003694526454574	112	0.990451138585256	0.994614721456622	0.999888698838375
Seq107	0.0002586551839247	43	0.781180002392881	0.955637663805938	0.964753805758298
Seq108	0.0002570905625708	32	0.992590270623018	0.915993698493433	0.995747530366812
Seq109	0.0003075401477704	113	0.998464803239663	0.994860820147983	0.99997772943183
Seq110	0.0002904853596782	34	0.982731709108844	0.925125960278573	0.995742215818567
Seq111	0.0003206578216933	117	0.412543573465331	0.995744449393233	0.776257027804541
Seq112	0.0003052027286693	19	0.767238905376269	0.824372281703489	0.922228116702894
Seq113	0.0002489733759368	78	0.990486500078269	0.994712526969893	0.999890669964226
Seq114	0.0001735385190872	90	0.999966223875327	0.997540651900228	0.99999688978719
Seq115	0.0004025099090578	15	0.431805698779122	0.372650746932653	0.454883062604748
Seq116	0.0002889208200066	7	0.493157916387759	0.658487715846066	0.689983189631407
Seq117	0.0002395843770618	59	0.999882769103112	0.982906438667518	0.999851072042007
Seq118	0.0002267165270573	89	0.999993535359801	0.997376695360243	0.999996539166321
Seq119	0.0001843793281737	71	0.585520604836703	0.9464203706095	0.881274946360441
Seq120	0.0002103029279896	64	0.999999999820582	0.987391820392445	0.999920180733605
Seq121	0.0002462923244868	21	0.45771216984071	0.84302563797363	0.753309965507483
Seq122	0.0002341786966544	347	0.996461939863754	0.999999999996135	0.999993733670641
Seq123	0.0002190837019217	51	0.66358788335036	0.97235798265076	0.927943077095692
Seq124	0.0002237691592608	28	0.791257940747887	0.894390895607967	0.952374552656656
Seq125	0.0001559230997673	63	0.999999981365229	0.986597187223901	0.999909778075957
Seq126	0.0001248327749688	9	0.573667040397666	0.694005721305964	0.764796800882098
Seq127	0.0002798582398585	28	0.582156835377512	0.894390895607967	0.860483230233694
Seq128	0.0001879012902024	93	0.99999999183502	0.997975256129788	0.999997948804777
Seq129	0.0002089884821593	207	0.999999997848568	0.999975523143999	0.999999999700387
Seq130	0.0001871499977804	58	0.970971408578486	0.981840312181084	0.998894030819398
Seq131	0.0002134482011645	163	0.999999921205509	0.999607900320889	0.999999923087979
Seq132	0.0002753763073956	54	0.696274327373051	0.976896127286551	0.942322847561294
Seq133	0.0001619338411935	18	0.553207733927413	0.81425936126415	0.809691216269632
Seq134	0.0002345659688186	106	0.999496597400033	0.99289239680009	0.999970989863249
Seq135	0.000175720836523	42	0.453895341022838	0.952959856792212	0.795046712211194
Seq136	0.0001372033128693	68	0.581836694646331	0.990138707046481	0.893803650689921
Seq137	0.0001694214454787	19	0.999982619415694	0.824372281703489	0.983583049861802
Seq138	0.0001547240725571	28	0.581295121299928	0.894390895607967	0.859979673321047
Seq139	0.0001908498896476	115	0.999999968220181	0.995321976246981	0.999989040796304
Seq140	0.0001797251267417	109	0.99994996705034	0.993809083716183	0.99998048657499
Seq141	0.0001748028189676	37	0.717875342554378	0.937049538688247	0.939389783320829
Seq142	0.000177380336393	38	0.693301861807643	0.940599376732143	0.930918402111622
Seq143	0.0001665899457816	80	0.999999772535307	0.995339533934227	0.999989122060115
Seq144	0.0001388590533642	51	0.999352109101324	0.97235798265076	0.999596526538755
Seq145	9.48319339447975e-05	44	0.837802118982231	0.958167835071759	0.979124872557199
Seq146	0.0001831911981741	58	0.999445212145552	0.981840312181084	0.999823971740909
Seq147	0.000100580573461	12	0.900114304824223	0.740674790925227	0.936986999715778
Seq148	0.0001594330178275	37	0.999745505504995	0.937049538688247	0.997960147504589
Seq149	0.0001881627858342	17	0.8594650369288	0.803584611911515	0.946275890750883
Seq150	0.0001543917516316	69	0.995858946275567	0.990729203630524	0.999910173967744
Seq151	0.0001413114560322	41	0.999897273279559	0.950126113225478	0.998730091606349
Seq152	0.0013534536048759	94	4.92001075655405e-06	1.47443134897042e-10	2.6013465328198302e-14
Seq153	0.0001628238563451	3	0.632580784882963	0.575114735146543	0.7316633418128
Seq154	0.0001247164749665	116	0.999999371977472	0.995537852973228	0.999990026985113
Seq155	0.0001745861890038	128	0.939412224034515	0.997501498961711	0.997976694979557
Seq156	0.0001390306671627	42	0.999405700615885	0.952959856792212	0.998848388167696
Seq157	0.000170833355532	115	0.985927059111725	0.995321976246981	0.9998243353954
Seq158	0.0001097594907129	41	0.617458872740548	0.950126113225478	0.899533578624545
Seq159	0.0001507334897611	133	0.936920438837773	0.998052537130528	0.997846616067964
Seq160	0.0001450516899881	203	0.999932801301016	0.999967697315725	0.999999995049789
Seq161	0.0001460330038201	91	0.999717876776724	0.997694682052615	0.999996651368063
Seq162	0.0001317922406828	67	0.988899065869326	0.989511929951977	0.999767796209832
Seq163	0.0001096049514177	92	0.99851627286453	0.997839367279438	0.999993362938113
Seq164	0.00010853362016	16	0.999769690522755	0.79231795485099	0.976721139346057
Seq165	0.0001068666562136	93	0.999994790350877	0.997975256129788	0.99999793827023
Seq166	0.0001334407703967	102	0.999999307553379	0.991472600144242	0.999963532056002
Seq167	0.0001207833626654	89	0.957562879145849	0.997376695360243	0.99897430354899
Seq168	8.17609185685422e-05	45	0.997511537467026	0.96055824449623	0.99911257676319
Seq169	0.0001337356740917	17	0.775199315686987	0.803584611911515	0.917779829758747
Seq170	7.42271317118527e-05	42	0.854288617730348	0.952959856792212	0.98153819992024
Seq171	0.0001024626689999	50	0.99974286891481	0.970662153365531	0.999557909967101
Seq172	6.86248540609968e-05	63	0.936307081182751	0.986597187223901	0.997016758093757
Seq173	0.0001105662369087	197	0.85283582858558	0.999951533238702	0.988590659690081
Seq174	4.87396954179701e-05	12	0.53996683017398	0.740674790925227	0.766461144971563
Seq175	0.0016200019137152	69	3.02954183289851e-07	2.00287163173485e-13	2.7455936202056097e-18
Seq176	0.000597415027824	8		2.13791540759101e-09	
Seq177	8.39162911058967e-05	18	0.787945962074763	0.81425936126415	0.926332423115679
Seq178	9.47095163590975e-05	46	0.983286971108531	0.962816360269347	0.998554980664504
Seq179	0.0001032241740189	43	0.99997890951734	0.955637663805938	0.999000194213245
Seq180	0.00011186256017	36	0.99985812331176	0.93329503801359	0.997714886798146
Seq181	8.44128857515264e-05	69	0.999378570552378	0.990729203630524	0.999950967053163
Seq182	7.70156432779184e-05	58	0.999668262444224	0.981840312181084	0.999828082358315
Seq183	9.71299792764688e-05	164	0.845263748520881	0.999629611559117	0.987305451528931
Seq184	7.04061489381421e-05	66	0.999995601125814	0.988846724663519	0.999937520893315
Seq185	7.56502917813293e-05	46	0.906502903507491	0.962816360269347	0.991542863587197
Seq186	6.5590443939e-05	7	0.908514192412565	0.658487715846066	0.905596529772332
Seq187	5.73683993592228e-05	37	0.999771396296745	0.937049538688247	0.997961730791629
Seq188	0.0001000544560444	128	0.999634048095221	0.997501498961711	0.999995896154264
Seq189	7.24032089134956e-05	137	0.999999999640873	0.998409912824894	0.999998735140227
Seq190	8.07250451118736e-05	18	0.653677078634833	0.81425936126415	0.867917188023274
Seq191	7.09462928360022e-05	45	0.999569075990815	0.96055824449623	0.999194995195551
Seq192	8.23700774362825e-05	60	0.977230726138729	0.983911942275311	0.999249529056276
Seq193	0.0006495338022508	57	2.06696469437597e-06	3.46430257609502e-10	2.56870230645644e-14
Seq194	6.80784044346581e-05	44	0.821081924823349	0.958167835071759	0.97544408354493
Seq195	4.63781827389754e-05	42	0.995635233534685	0.952959856792212	0.998666341026456
Seq196	0.0006711938388708	45	0.085938467299428	1.4918009529918701e-09	3.0483367944209903e-09
Seq197	0.0004586878264523	52	0.0115988229420544	7.23126850329358e-05	1.25738859445772e-05
Seq198	6.36978716005228e-05	121	0.935090435168669	0.996485265309082	0.997619902035863
Seq199	6.00288133779527e-05	22	0.999922563915753	0.851619124945876	0.98839209287002
Seq200	7.05988392155089e-05	32	0.499586073809672	0.915993698493433	0.815347135549735
Seq201	6.56160834088308e-05	72	0.991859004781174	0.992302783484538	0.999874906482421
Seq202	7.24422248427458e-05	32	0.597993722576132	0.915993698493433	0.877465713930785
Seq203	5.50165301409441e-05	42	0.993381076741788	0.952959856792212	0.998551009071347
Seq204	6.05205738169361e-05	28	0.982097835492648	0.894390895607967	0.992284702166831
Seq205	7.26323138945657e-05	12	0.120421624970885	0.740674790925227	0.304768896754941
Seq206	0.0007566347409373	46	2.44384050115173e-05	0.0008759686042965	3.99449806877755e-07
Seq207	7.40283253187446e-05	10	0.776102100710839	0.710398271950287	0.879610768362116
Seq208	6.62703043581951e-05	74	0.996334674457808	0.993204859590901	0.999945359146952
Seq209	4.16422980756478e-05	10	0.963853180907276	0.710398271950287	0.944054331884147
Seq210	5.8813215951337e-05	116	0.90603977114063	0.995537852973228	0.995032643614438
Seq211	4.46298633561764e-05	39	0.999969643319251	0.943955344148406	0.998397654811463
Seq212	6.1652766433719e-05	65	0.448520542351492	0.98814082116121	0.803848158051066
Seq213	6.61081850717624e-05	30	0.999942051246502	0.905789043966565	0.995410626910079
Seq214	5.46900150825358e-05	18	0.999533204816616	0.81425936126415	0.981492204368769
Seq215	4.95752607508623e-05	52	0.787243221973567	0.97395887168643	0.970392577837876
Seq216	6.03175916856944e-05	23	0.671596799428998	0.859757015716669	0.894525159875073
Seq217	4.86062786406711e-05	49	0.999983498731611	0.968865958673624	0.999509720288199
Seq218	4.4255137544369e-05	61	0.999999999645912	0.984860157858298	0.999884809786813
Seq219	1.28881407179302e-05	5	0.396213192356851	0.618999660560439	0.589951474607735
Seq220	6.53868693587361e-05	24	0.988984004143457	0.867462674193775	0.989389419302603
Seq221	5.36501886062949e-05	33	0.685687173343796	0.920686787963074	0.921683080946263
Seq222	6.37513126808188e-05	40	0.521777453497261	0.947127683158874	0.842512426380656
Seq223	3.93503769640162e-05	7	0.894840834173629	0.658487715846066	0.900902724789152
Seq224	3.27833540080433e-05	33	0.959484742808279	0.920686787963074	0.992919571686626
Seq225	4.73354189650216e-05	155	0.999999342437966	0.999386927665436	0.999999811629514
Seq226	4.06829412641033e-05	17	0.999121734491914	0.803584611911515	0.97915206448296
Seq227	3.18654720137755e-05	22	0.70154634445774	0.851619124945876	0.905187488747735
Seq228	4.01513845411883e-05	112	0.504704969368876	0.994614721456622	0.847946925627858
Seq229	4.19142372420073e-05	21	0.859323025890437	0.84302563797363	0.957965033359282
Seq230	0.0001934074233892	40	0.231422649024203	0.0003141102558491	0.0007653965329706
Seq231	4.80985104023003e-05	71	0.908263781362403	0.991809372169444	0.994910959498113
Seq232	5.20796678705986e-05	58	0.999999326068658	0.981840312181084	0.999834093480204
Seq233	4.93292160316235e-05	58	0.552844596035836	0.8981249048499	0.844151750093329
Seq234	4.87600583399487e-05	44	0.874190460603346	0.958167835071759	0.986038718559694
Seq235	3.35595981441007e-05	93	0.954626951958781	0.997975256129788	0.998863001326622
Seq236	4.44078933099754e-05	36	0.978232337288946	0.93329503801359	0.996098834258783
Seq237	3.84694071357662e-05	8	0.559240623414957	0.676717908950369	0.746177207062419
Seq238	0.0015886057786289	24	0.712042812847057	1.88879095808245e-17	5.359107448096439e-16
Seq239	2.71678265664092e-05	6	0.756445942197146	0.639265636062543	0.834912155565427
Seq240	4.53143592988825e-05	2	0.491178557617034	0.55137812817149	0.624599085769912
Seq241	2.69573933531666e-05	24	0.999983219776133	0.867462674193775	0.990798871961981
Seq242	3.28386977986313e-05	23	0.562469901364366	0.859757015716669	0.834924904506102
Seq243	0.0010538990950684	29	0.0380164625041098	3.1197206306571e-17	5.01395776365469e-17
Seq244	2.7277373080133e-05	14	0.606757051516709	0.767880776365081	0.821760128710111
Seq245	3.04302634247598e-05	41	0.627848470665053	0.950126113225478	0.904715456307944
Seq246	1.77695823633505e-05	17	0.623587149170825	0.803584611911515	0.847338323532012
Seq247	3.24782814052942e-05	22	0.980959659452744	0.851619124945876	0.985642921918291
Seq248	3.90981667065936e-05	18	0.950889751858019	0.81425936126415	0.972355303846294
Seq249	2.77028993565512e-05	6	0.402939171919982	0.639265636062543	0.606974940112684
Seq250	0.0001058001034548	5	0.522633391116084	0.131176796044364	0.252296915567061
Seq251	2.96999934732966e-05	45	0.999946079448084	0.96055824449623	0.999209655499497
Seq252	3.50185874026197e-05	16	0.999835240572237	0.79231795485099	0.976733240030109
Seq253	3.24863279124075e-05	23	0.935728039742683	0.859757015716669	0.979506081868581
Seq254	3.56537528620382e-05	5	0.77775908763415	0.618999660560439	0.833354560764132
Seq255	2.86110907393692e-05	23	0.850050537657259	0.859757015716669	0.960001749833441
Seq256	3.14547284993394e-05	24	0.998360725730402	0.867462674193775	0.990597590310447
Seq257	1.90741875263732e-05	3	0.695461010777762	0.575114735146543	0.766488688373619
Seq259	3.89827055858191e-05	4	0.986559147987081	0.597635155545136	0.901093412825419
Seq260	3.15378637556123e-05	71	0.725116767522275	0.991809372169444	0.956252298574497
Seq261	3.84601359923283e-05	59	0.538886647212242	0.982906438667518	0.866279147950342
Seq262	5.13651119948021e-05	4	0.441434662607658	0.597635155545136	0.61535287755605
Seq263	2.64496673281112e-05	21	0.699132913154094	0.84302563797363	0.900979544612947
Seq264	6.36839302112033e-06	3	0.411815539295507	0.575114735146543	0.577979048991142
Seq265	3.52583432530031e-05	20	0.481009186898932	0.833951975428753	0.767557927336073
Seq266	0.0013415115337558	19	0.003614535477714	1.83062366274374e-16	2.83595039757991e-17
Seq267	2.09759067637183e-05	30	0.9853379563828	0.905789043966565	0.994003869865089
Seq268	2.66917945765455e-05	4	0.705824365753183	0.597635155545136	0.785929860079758
Seq269	3.13276173962963e-05	25	0.981879515966697	0.874758306806962	0.989542180877362
Seq270	2.51442829390074e-05	13	0.998623052714182	0.754642037374497	0.966789413897074
Seq271	2.48046861772803e-05	167	1.0	0.999688265133376	0.999999951405637
Seq272	3.23225085381262e-05	17	0.403494550596023	0.803584611911515	0.689424471111386
Seq273	0.0004229748973824	29	0.0007314537307035	6.50804881510894e-10	1.3982673670031399e-11
Seq274	0.000246471082109	14	0.02292047772769	0.0002224718686861	6.72397589738471e-05
Seq275	1.75650145150318e-05	15	0.99960526536228	0.780427761426428	0.973829591783273
Seq276	2.61655478736544e-05	29	0.824213768547341	0.900247223023422	0.963416131585018
Seq277	2.0521364792681e-05	14	0.993024772233983	0.767880776365081	0.969260666429306
Seq278	2.7373945564387e-05	98	0.992392841690565	0.989791358057136	0.999841740636256
Seq279	2.50971423372742e-05	16	0.99999682671594	0.79231795485099	0.976763054647689
Seq280	2.89769630512961e-05	4	0.501105360272361	0.597635155545136	0.660563130035469
Seq281	2.84187649378955e-05	44	0.753229464083984	0.958167835071759	0.957085982275311
Seq282	2.3544867519424e-05	21	0.99811226335464	0.84302563797363	0.98670568392508
Seq283	1.34375505062166e-05	10	0.999852371209806	0.710398271950287	0.953268544270518
Seq284	2.31018246299343e-05	33	0.999597295872345	0.920686787963074	0.996737376508142
Seq285	2.79303624524763e-05	25	0.485541611595547	0.874758306806962	0.788428315294359
Seq286	2.21019872141524e-05	2	0.522021976628204	0.55137812817149	0.646291105262871
Seq287	0.0002582803078676	26	0.0607418494969534	0.0007938129565352	0.0005274909148366
Seq288	1.83468731991625e-05	4	0.617766275293495	0.597635155545136	0.737075921995563
Seq289	2.95357541952707e-05	14	0.99037050821472	0.767880776365081	0.968705353663048
Seq290	1.78662892131673e-05	16	0.715618220188814	0.79231795485099	0.888711909209647
Seq291	2.64072447318515e-05	35	0.517317168656924	0.929324504562018	0.832859139219009
Seq292	1.69486480789492e-05	28	0.999967518279185	0.894390895607967	0.99421272765597
Seq293	1.02866922816556e-05	9	0.99542032619939	0.694005721305964	0.946340462917417
Seq294	2.59094459399134e-05	19	0.997775679022293	0.824372281703489	0.983229634356181
Seq295	2.14481616555953e-05	26	0.997978262684337	0.881665017828637	0.992478341575542
Seq296	1.61872695008275e-05	44	0.999999738652233	0.958167835071759	0.999112561950544
Seq297	1.71098398974161e-05	13	0.975492251354073	0.754642037374497	0.961647703376964
Seq298	7.83462913565589e-06	16	0.992861605830741	0.79231795485099	0.975426758798072
Seq299	9.52668157203615e-05	20	0.0022861748330001	0.0494835433852315	0.0011411213633359
Seq300	2.47821173436606e-05	21	0.720174360908431	0.84302563797363	0.910093093197818
Seq301	1.96781933278374e-05	8	0.998317938893447	0.676717908950369	0.940531316698461
Seq302	1.81484879424047e-05	17	0.988823929505913	0.803584611911515	0.977292448949211
Seq303	1.9837096015117e-05	63	0.990124132526278	0.986597187223901	0.999730032994186
Seq304	2.26025908034291e-05	70	0.991606108013017	0.991285451412692	0.999854068385961
Seq305	8.05334607209631e-06	8	0.392163023986047	0.676717908950369	0.617436085891812
Seq306	2.42830378783397e-05	41	0.502039705618083	0.950126113225478	0.830094667462562
Seq307	1.84133222515186e-05	15	0.938748514824268	0.780427761426428	0.960560370539224
Seq308	0.0001826406859769	10	0.206084106362528	0.0005621604686987	0.0011658445656533
Seq309	1.54348432058452e-05	21	0.995403153492884	0.84302563797363	0.986308280996263
Seq310	0.0004233923783165	22	0.974471899671115	3.0435280371588903e-10	6.803232273961641e-09
Seq311	1.73797639110877e-05	19	0.999674106537356	0.824372281703489	0.983533886778584
Seq312	1.54582340525857e-05	29	0.548289545864032	0.900247223023422	0.842093587904741
Seq313	2.26586952595614e-05	6	0.669289762817199	0.639265636062543	0.791090560608835
Seq314	0.0001225962161202	2		0.0527240773286469	
Seq315	1.40150139843063e-05	68	0.999999371273759	0.990138707046481	0.999951210661252
Seq316	1.94212061826794e-05	10	0.928043043408744	0.710398271950287	0.933940701653226
Seq317	1.4343147906128e-05	66	0.667108399900798	0.988846724663519	0.934102140164222
Seq318	1.49075694384995e-05	10	0.543496175326155	0.710398271950287	0.753534296401525
Seq319	2.09671058948164e-05	69	0.825293994719813	0.990729203630524	0.982258602418448
Seq320	1.86032590383864e-05	39	0.480424374048522	0.943955344148406	0.812108996352767
Seq321	1.25885693706799e-05	8	0.545296891220899	0.676717908950369	0.736889871057398
Seq322	1.55360022162512e-05	37	0.904991595094288	0.937049538688247	0.987817317244118
Seq323	1.45859728491042e-05	53	0.902096938501378	0.975469962304239	0.992489335342204
Seq324	1.64311141695996e-05	14	0.644604276154085	0.767880776365081	0.843068166198047
Seq325	1.78021290557592e-05	4	0.469823703199742	0.597635155545136	0.637426233261588
Seq326	6.50392130769838e-06	9	0.405763049221937	0.694005721305964	0.638464951047681
Seq327	1.99707884900868e-05	14	0.331771258443763	0.767880776365081	0.603128376118844
Seq329	8.02779295952249e-06	18	0.896306939406995	0.81425936126415	0.959684162841724
Seq330	1.64291984884084e-05	11	0.571617818915409	0.725940404045979	0.77994808765519
Seq331	0.0002534914723169	9	0.640067972799458	4.95053374813927e-07	5.05872524181039e-06
Seq332	1.58245240851217e-05	2	0.750782218436671	0.55137812817149	0.779071211475141
Seq333	1.81895234564666e-05	31	0.999998448735231	0.911032696435959	0.995919395191787
Seq334	0.0005707445934806	22	0.961252420229607	2.92940953523175e-05	0.0003231991745434
Seq335	1.19530007246253e-05	5	0.975718651582205	0.618999660560439	0.90851000178526
Seq336	1.56181160229631e-05	19	0.995688537178229	0.824372281703489	0.98289170092692
Seq337	1.02435050003933e-05	13	0.979073509961493	0.754642037374497	0.962470612323369
Seq338	2.14637093135002e-06	4	0.655647460145298	0.597635155545136	0.758953656351137
Seq339	2.42260874738945e-05	9	0.284880580361167	0.694005721305964	0.51818678720616
Seq340	1.69099632851628e-05	11	0.98438336317975	0.725940404045979	0.954729934102741
Seq341	1.70209652771591e-05	6	0.989603720030596	0.639265636062543	0.922287272492952
Seq344	1.52173344242487e-05	27	0.999915983122367	0.888202862147497	0.993495003276861
Seq345	1.68680584653689e-05	33	0.969420084672661	0.920686787963074	0.994006591810915
Seq346	1.3888865856604e-05	26	0.855996330710375	0.881665017828637	0.967099532624767
Seq347	0.0001742979802144	11	0.609384137053636	8.02892752972658e-08	8.72512262288162e-07
